#{"t_start": 1779750426.5588548, "env_id": "Atom-v1"}
r,l,t
287.009257,107,1491.446291
348.879322,107,1491.52299
332.504554,209,1491.674512
313.17231,101,1491.750892
381.555833,134,1491.843806
514.571708,187,1498.197202
387.525971,124,1498.284655
331.199867,104,1498.358354
395.8527,117,1498.440975
330.122501,101,1498.512627
302.089627,95,1504.635108
313.939653,107,1504.712619
352.086168,115,1504.794341
319.847794,100,1504.865359
318.795878,103,1504.938497
376.952134,117,1511.109902
442.814024,358,1511.375219
344.83417,138,1511.472677
326.719244,101,1511.545446
347.906732,116,1511.62774
396.938537,138,1517.854204
364.049209,147,1517.956813
372.063402,120,1518.041035
346.508097,107,1518.116837
300.634071,99,1518.186748
320.758384,99,1523.997633
347.562265,141,1524.09709
331.584045,111,1524.176201
399.528968,233,1524.3464
288.688894,96,1524.415948
364.722935,112,1530.568415
370.682811,133,1530.662483
266.280631,97,1530.732235
333.014278,105,1530.806319
313.635834,102,1530.877826
339.269386,108,1536.943676
347.747763,106,1537.019234
364.029881,119,1537.106896
279.222395,99,1537.177224
366.840541,355,1537.439761
302.322132,99,1543.380792
371.197392,112,1543.460526
283.351829,128,1543.551375
305.652006,102,1543.623222
328.112483,108,1543.700459
345.819257,148,1549.995027
329.460106,98,1550.06465
459.676194,318,1550.30129
411.770762,478,1550.663262
377.918773,111,1550.744189
312.124388,98,1556.638601
341.020515,104,1556.714109
344.927539,106,1556.789882
379.962429,212,1556.944186
322.985228,100,1557.019294
407.000838,134,1563.14062
338.528643,102,1563.214524
353.88791,106,1563.289884
311.635853,98,1563.360961
367.844647,120,1563.444714
339.401065,209,1569.390156
292.503289,100,1569.466753
371.304231,142,1569.568419
326.096171,104,1569.642499
342.146863,107,1569.717786
350.387229,108,1575.523836
367.447843,139,1575.622461
339.824403,151,1575.730189
251.483753,97,1575.799767
351.388559,108,1575.876074
393.200784,127,1581.999905
365.086014,222,1582.163795
371.584925,110,1582.242833
403.491208,120,1582.328865
229.074858,91,1582.395505
375.755271,198,1588.424066
489.49808,310,1588.654171
288.37834,93,1588.721999
368.154973,116,1588.803392
336.625149,150,1588.91063
337.82314,103,1594.86495
353.089329,108,1594.940964
386.230618,146,1595.043437
347.67778,109,1595.122308
315.612413,107,1595.196805
320.862267,99,1601.052118
335.577321,134,1601.146844
297.473071,99,1601.218096
307.613403,98,1601.288503
360.403791,113,1601.370618
354.354756,118,1607.283746
383.904271,132,1607.376877
338.729826,144,1607.478846
339.225465,105,1607.553679
336.606918,139,1607.651446
248.482292,91,1613.683888
349.414256,106,1613.760219
307.558494,104,1613.834807
407.042393,120,1613.919467
316.961524,99,1613.989561
337.746902,104,1620.176999
324.769459,104,1620.249673
364.041396,125,1620.336843
318.341725,109,1620.413554
311.434147,103,1620.487013
452.151331,160,1626.670692
312.707151,100,1626.742772
328.42472,101,1626.814654
435.130758,202,1626.956973
217.107362,93,1627.02729
303.142955,98,1632.606062
254.057488,91,1632.671841
299.492064,95,1632.740072
298.021025,106,1632.815332
310.87645,100,1632.887367
306.37958,137,1638.917444
316.458634,100,1638.98831
260.495744,90,1639.052719
253.54492,93,1639.120826
395.893667,122,1639.206932
446.07373,221,1645.55773
316.294086,100,1645.630044
282.158373,95,1645.698806
327.444099,98,1645.769504
278.188141,93,1645.835981
344.801601,198,1651.832339
364.36466,115,1651.913466
347.099638,109,1651.990105
324.265741,108,1652.067105
235.71787,119,1652.152594
335.78245,107,1658.222332
370.854699,217,1658.381952
345.496752,107,1658.461084
340.360359,109,1658.537332
403.52397,120,1658.62843
295.624625,100,1664.62054
230.342517,85,1664.681964
491.810282,213,1664.834177
262.445627,93,1664.905888
286.73965,103,1664.97998
417.015461,203,1670.884111
245.959003,94,1670.955068
306.924152,103,1671.027531
331.361468,106,1671.101747
306.625415,103,1671.173733
342.09277,110,1676.979154
296.96996,103,1677.052403
272.719782,98,1677.12089
298.989369,95,1677.188577
320.031344,102,1677.261381
318.929426,107,1682.845707
339.315633,119,1682.931089
316.666837,105,1683.005599
260.264898,99,1683.075249
306.222925,103,1683.148616
348.4204,111,1689.276355
360.589476,115,1689.356802
315.527373,102,1689.429289
337.80867,106,1689.504563
269.017119,90,1689.569284
406.221585,222,1695.737997
316.972603,103,1695.81139
398.339701,470,1696.16763
327.792257,108,1696.243657
305.913748,104,1696.316211
300.20956,112,1702.339823
300.261973,101,1702.411616
321.770531,135,1702.506105
324.922782,134,1702.598953
293.655826,96,1702.666605
393.023972,132,1708.907048
562.973524,176,1709.030947
294.373542,106,1709.105895
311.827863,99,1709.175883
387.043229,151,1709.281795
340.41663,341,1715.563667
280.674878,94,1715.630351
472.835972,326,1715.871783
308.087399,97,1715.942053
339.841371,106,1716.016741
319.386414,96,1722.170425
431.192267,1000,1722.942094
404.206582,124,1723.03306
329.582971,107,1723.10843
312.372826,102,1723.180367
320.382668,108,1729.013349
428.445268,467,1729.364028
326.205773,139,1729.460802
337.597521,108,1729.537606
299.363617,111,1729.614925
381.459961,145,1735.685758
272.860045,97,1735.757217
250.963115,91,1735.822278
453.088813,436,1736.150976
305.121125,99,1736.221981
284.720984,106,1741.911457
371.007319,110,1741.988531
377.127211,124,1742.075682
332.856658,109,1742.154042
315.17524,107,1742.230215
223.601517,116,1748.311719
292.570259,99,1748.381593
370.646393,118,1748.464747
271.797992,95,1748.532413
333.032121,106,1748.607352
361.776645,108,1754.770337
480.913136,151,1754.883684
347.506051,112,1754.962772
340.07213,113,1755.042099
302.201657,102,1755.113457
477.892867,187,1761.22173
363.115794,108,1761.298155
339.89566,141,1761.398
377.331976,214,1761.551419
293.730287,231,1761.726041
342.43568,106,1767.795774
371.177482,200,1767.936635
350.186997,148,1768.044969
304.408527,105,1768.118962
283.846744,96,1768.186437
359.532085,137,1774.308319
307.493776,102,1774.380044
305.159811,100,1774.451955
330.134514,108,1774.529031
279.948217,94,1774.595445
471.902097,432,1780.86805
336.062172,163,1780.984016
300.305148,104,1781.05706
331.354369,102,1781.129027
323.036951,105,1781.202604
371.458766,138,1787.336217
315.639059,103,1787.409629
364.596004,122,1787.495205
304.331658,97,1787.562803
240.43004,119,1787.646755
330.775563,105,1793.888604
311.846585,108,1793.964691
468.619372,148,1794.066102
285.165235,98,1794.134813
394.68658,136,1794.229118
309.263747,99,1799.983932
297.242409,99,1800.053659
332.183794,106,1800.127089
361.804139,234,1800.297296
482.266011,207,1800.443875
338.911569,105,1806.266519
424.4868,285,1806.489144
379.609443,202,1806.634894
290.02201,102,1806.711626
378.256871,136,1806.807333
305.614835,97,1812.866786
372.99463,113,1812.946324
486.371268,544,1813.351228
310.874858,102,1813.42253
317.131942,108,1813.498251
293.217559,98,1819.478422
271.735685,119,1819.562799
317.309227,102,1819.634882
280.266788,106,1819.712138
312.723614,102,1819.784039
325.480063,113,1825.814317
213.782817,95,1825.881429
302.174295,100,1825.952001
318.217792,104,1826.025772
325.786207,108,1826.102804
316.569471,107,1832.41
295.801127,103,1832.482603
312.226658,101,1832.553734
334.333646,105,1832.628183
417.046778,170,1832.748852
250.375022,91,1838.845809
489.259578,429,1839.166095
309.25492,99,1839.236455
464.117437,141,1839.334991
334.31447,105,1839.409957
294.841257,98,1845.586739
295.49367,98,1845.655937
334.465974,108,1845.732955
314.749576,102,1845.804848
474.002075,585,1846.243834
325.218362,133,1852.17601
342.60974,111,1852.254903
331.525016,105,1852.329746
442.585046,135,1852.425083
486.224766,317,1852.676889
274.537276,96,1858.797776
334.609023,102,1858.86812
282.380279,103,1858.940748
310.915118,105,1859.013513
281.37747,101,1859.084188
405.547942,132,1864.950506
307.986788,101,1865.022842
378.653076,129,1865.112422
295.246629,98,1865.180488
296.621529,103,1865.254695
294.917848,102,1871.277623
390.62015,235,1871.448428
445.755026,345,1871.704489
320.705919,217,1871.864431
324.941172,107,1871.94277
297.41347,104,1878.005755
301.571648,102,1878.077944
314.581444,101,1878.149419
397.461233,310,1878.376867
482.436158,446,1878.713828
295.997855,101,1884.709912
287.070329,97,1884.779105
360.974671,145,1884.880319
338.447935,110,1884.958481
287.047334,99,1885.027936
264.44317,118,1891.011719
292.57824,99,1891.080071
273.457991,98,1891.148623
277.981416,97,1891.216496
288.618602,98,1891.285985
249.501833,89,1897.090786
312.164523,108,1897.166236
259.091197,122,1897.251239
286.613583,102,1897.322467
313.114261,114,1897.40505
313.615409,100,1903.42853
298.253819,101,1903.500991
353.260207,138,1903.600157
373.439432,127,1903.689746
323.70151,164,1903.807578
341.146249,105,1909.620201
395.643355,143,1909.722157
296.23075,101,1909.79323
311.556187,106,1909.86719
481.957647,147,1909.969025
447.989718,187,1915.866742
367.82069,110,1915.94417
407.209973,233,1916.111531
353.384629,109,1916.186789
301.976931,98,1916.255989
291.632247,99,1922.048518
366.751135,121,1922.133246
406.488843,119,1922.215774
284.706832,98,1922.284664
372.203709,111,1922.36429
338.371456,134,1928.342952
361.420969,160,1928.454558
339.824604,109,1928.530715
274.581922,120,1928.614295
261.191139,99,1928.68321
412.483985,566,1935.151824
327.679978,100,1935.222829
324.519366,105,1935.297005
279.196821,95,1935.363886
369.441284,114,1935.444614
370.630251,143,1941.521168
452.03065,135,1941.615852
298.055018,98,1941.685132
337.046821,109,1941.762382
354.136884,121,1941.847094
316.754935,107,1947.982883
488.319593,178,1948.110169
338.259799,234,1948.300025
419.870984,319,1948.545793
327.056234,102,1948.618619
399.041109,124,1954.96199
396.754306,114,1955.042129
390.456959,133,1955.134215
366.726355,109,1955.209679
335.789556,135,1955.304796
286.017206,96,1961.040148
502.03818,140,1961.137391
229.812123,89,1961.199172
448.584405,235,1961.370178
432.047708,235,1961.541933
284.615707,100,1967.673439
435.393018,131,1967.763321
528.281822,173,1967.884109
356.279926,111,1967.961974
464.761708,235,1968.150588
481.625303,166,1974.117658
338.293936,112,1974.196152
317.386636,110,1974.273731
324.814333,103,1974.345743
329.315107,109,1974.421355
397.905312,117,1980.042444
270.947144,99,1980.112735
389.632408,125,1980.198699
446.954171,161,1980.309806
375.960175,121,1980.393713
361.643879,117,1986.682582
400.838208,136,1986.775879
424.367925,138,1986.870322
370.764771,331,1987.116238
314.459138,117,1987.19684
460.882373,138,1993.252594
321.697467,107,1993.327371
346.074844,108,1993.404101
356.936799,146,1993.504175
427.925317,158,1993.612497
382.046314,145,1999.710626
434.687553,143,1999.809797
334.969296,111,1999.887322
393.350065,197,2000.025295
393.034577,325,2000.266171
292.209447,97,2006.258093
310.983056,116,2006.338977
338.408318,129,2006.427784
265.957405,96,2006.495624
398.411558,129,2006.584229
295.989982,97,2012.416984
369.780784,344,2012.668149
500.160107,552,2013.087533
487.971686,236,2013.257115
294.010375,97,2013.32568
223.702884,92,2019.000029
411.518885,135,2019.092336
550.397475,232,2019.25887
381.75368,119,2019.343091
325.40642,151,2019.449924
458.507843,237,2025.547761
316.030535,106,2025.62268
342.749638,121,2025.705921
316.955552,103,2025.779825
300.912691,105,2025.853935
273.377124,105,2031.919909
356.560257,130,2032.010134
299.530059,108,2032.08817
331.963596,1000,2032.852326
303.320089,103,2032.928412
335.903529,111,2038.966518
367.27875,131,2039.057184
216.091689,93,2039.122885
430.774439,222,2039.282966
439.982319,153,2039.389897
292.36247,101,2045.356792
418.373381,193,2045.49434
410.942892,478,2045.855843
336.958831,110,2045.933445
396.693288,135,2046.026762
506.17333,209,2052.051639
318.883426,102,2052.128173
372.457901,117,2052.209679
473.827966,155,2052.315478
309.597078,106,2052.389178
432.612344,126,2058.240546
429.357522,152,2058.346969
358.127377,110,2058.423938
470.563005,140,2058.521413
439.578395,147,2058.622653
309.980712,102,2064.683587
441.158452,146,2064.784969
393.762798,188,2064.916568
264.617045,121,2065.000492
435.964228,167,2065.11822
354.146599,154,2070.837849
329.947448,108,2070.91247
287.239053,99,2070.981975
279.066339,106,2071.056709
289.356186,124,2071.143389
303.204669,106,2077.286102
360.212522,121,2077.370477
467.833806,196,2077.509921
367.950298,126,2077.596712
398.768385,122,2077.681517
473.009223,324,2083.941897
283.70657,97,2084.009567
294.111668,253,2084.198653
307.676047,103,2084.272108
353.829554,114,2084.352252
281.829603,96,2090.300725
322.797511,143,2090.40128
458.004196,468,2090.763761
352.823759,144,2090.865583
340.991681,141,2090.965275
357.496297,128,2096.826038
269.878198,99,2096.89652
395.979691,234,2097.066867
454.802413,235,2097.240681
442.448688,143,2097.339614
332.955109,112,2103.333161
472.378408,197,2103.471926
325.43112,142,2103.571027
307.714933,110,2103.647003
512.754734,329,2103.890766
305.253827,102,2109.957691
422.77399,130,2110.048285
371.597815,128,2110.137243
282.326301,97,2110.204983
283.765866,125,2110.291181
472.521344,210,2116.202551
313.303978,135,2116.301682
399.40986,134,2116.393483
284.253683,97,2116.461569
311.494791,215,2116.614919
371.524509,113,2122.504688
365.296804,195,2122.643823
487.378767,180,2122.772138
400.622779,193,2122.908032
310.029631,103,2122.98145
341.067882,286,2128.822588
324.891521,103,2128.894861
381.290587,157,2129.004241
484.144378,353,2129.264182
265.040801,98,2129.33347
447.334195,235,2135.331118
347.695643,134,2135.423809
359.310503,119,2135.505855
358.550348,112,2135.584221
401.40827,321,2135.821949
417.558693,140,2142.030271
501.095041,171,2142.148833
410.446312,135,2142.243459
383.673194,145,2142.344661
310.66721,110,2142.422067
297.58937,122,2148.553593
369.027067,130,2148.643382
487.269245,170,2148.762651
342.919341,205,2148.908547
465.671493,704,2149.447619
358.48887,149,2155.490918
427.433406,146,2155.59112
484.672485,140,2155.688966
372.848792,160,2155.799881
339.400631,178,2155.925891
511.349677,138,2161.942309
248.970348,120,2162.028663
385.712305,120,2162.11259
441.865512,132,2162.205518
448.000575,150,2162.309676
348.67624,108,2168.441543
464.987885,222,2168.599098
344.401974,118,2168.68222
370.297579,254,2168.866731
433.150293,130,2168.955451
435.043035,332,2175.24261
493.720641,178,2175.365507
377.280639,120,2175.449456
362.189457,128,2175.537375
240.124519,104,2175.610367
416.633319,227,2181.213398
331.026818,131,2181.304231
457.938095,158,2181.413873
287.037246,98,2181.483841
320.696339,114,2181.563479
462.027713,166,2187.364463
